CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
771594783,1,56.0,0,1.0,College,Married,Unknown,Blue,44.0000000001,2.0,4.0,4.0,1438.3,0.0,1438.3,0.859,2264.0,37.0,0.423,0.0,0.99825,0.00175321
710833908,0,45.0,1,5.0,High School,Married,$80K - $120K,Blue,25.0000000001,1.0,3.0,3.0,25601.0,1384.0,24217.0,0.745,12896.0,100.0,0.852,0.054,0.00030361,0.9997
716680983,0,41.0,0,3.0,Doctorate,Married,Less than $40K,Blue,36.0000000001,3.0,1.0,1.0,1956.0,1053.0,903.0,0.941,4924.0,70.0,0.795,0.538,4.9875e-05,0.99995
717722958,0,43.0,1,3.0,Uneducated,Married,$80K - $120K,Blue,36.0000000001,1.0,3.0,2.0,4654.0,1349.0,3305.0,0.81,4277.0,71.0,0.69,0.29,0.00019191,0.99981
778282758,0,55.0,1,2.0,College,Divorced,$120K +,Blue,45.0000000001,6.0,2.0,1.0,26729.0,1052.0,25677.0,1.034,4140.0,69.0,0.816,0.039,6.6734e-05,0.99993
717292758,0,55.0,0,2.0,Graduate,Single,Less than $40K,Blue,47.0000000001,5.0,3.0,2.0,6347.0,0.0,6347.0,0.466,1161.0,44.0,0.375,0.0,0.00017987,0.99982
711264033,0,47.0,1,3.0,Doctorate,Divorced,$40K - $60K,Blue,36.0000000001,4.0,2.0,3.0,4786.0,1516.0,3270.0,0.94,4973.0,74.0,0.85,0.317,0.00028744,0.99971
794496033,0,57.0,1,2.0,Unknown,Single,$80K - $120K,Blue,38.0000000001,6.0,1.0,3.0,23008.0,2280.0,20728.0,0.674,1302.0,36.0,0.636,0.099,0.00010183,0.9999
779040408,0,56.0,1,2.0,High School,Married,$120K +,Blue,37.0000000001,3.0,1.0,2.0,12181.0,1702.0,10479.0,0.834,1478.0,33.0,0.5,0.14,5.3542e-05,0.99995
822061683,0,38.0,1,1.0,Graduate,Single,$60K - $80K,Blue,34.0000000001,5.0,3.0,4.0,23391.0,1977.0,21414.0,0.558,4106.0,85.0,0.809,0.085,0.00048435,0.99952
816594183,0,58.0,0,2.0,Uneducated,Married,$40K - $60K,Blue,53.0000000001,6.0,2.0,3.0,2019.0,1380.0,639.0,1.158,2005.0,62.0,0.59,0.684,0.00019683,0.9998
720334833,0,39.0,0,5.0,College,Single,Less than $40K,Blue,30.0000000001,4.0,1.0,2.0,4710.0,1869.0,2841.0,0.858,4719.0,91.0,0.655,0.397,5.5282e-05,0.99994
714506583,0,48.0,0,4.0,Graduate,Unknown,Less than $40K,Blue,38.0000000001,4.0,3.0,1.0,1438.3,0.0,1438.3,0.647,4601.0,78.0,0.625,0.0,0.00011377,0.99989
720961383,1,47.0,0,3.0,Uneducated,Single,Unknown,Blue,36.0000000001,2.0,3.0,4.0,2952.0,0.0,2952.0,0.82,2907.0,60.0,0.875,0.0,0.99819,0.00181217
712546233,0,51.0,0,3.0,Unknown,Single,Less than $40K,Blue,39.0000000001,5.0,1.0,3.0,2990.0,0.0,2990.0,0.598,4065.0,76.0,0.767,0.0,0.00010566,0.99989
717888108,0,47.0,0,3.0,Doctorate,Single,$40K - $60K,Blue,35.0000000001,3.0,3.0,2.0,2872.0,2517.0,355.0,0.606,3635.0,62.0,0.824,0.876,0.00027008,0.99973
711388458,0,45.0,1,3.0,High School,Married,$60K - $80K,Blue,36.0000000001,2.0,5.0,1.0,17072.0,1519.0,15553.0,0.831,8591.0,99.0,0.707,0.089,0.00012222,0.99988
714106833,0,57.0,0,3.0,Graduate,Unknown,Less than $40K,Blue,47.0000000001,6.0,3.0,1.0,5225.0,2290.0,2935.0,0.962,4239.0,69.0,0.683,0.438,0.00011256,0.99989
780360558,0,33.0,0,1.0,Graduate,Married,Less than $40K,Blue,20.0000000001,2.0,2.0,2.0,1507.0,0.0,1507.0,0.723,4698.0,87.0,0.851,0.0,0.00010684,0.99989
720953658,0,59.0,0,0.0,Graduate,Married,Less than $40K,Blue,36.0000000001,5.0,3.0,4.0,5688.0,914.0,4774.0,1.099,1824.0,53.0,1.038,0.161,0.00044282,0.99956
827691858,0,46.0,0,3.0,College,Single,Less than $40K,Blue,42.0000000001,3.0,2.0,4.0,7616.0,1251.0,6365.0,0.581,2006.0,52.0,0.405,0.164,0.00032945,0.99967
709217358,0,40.0,1,3.0,Post-Graduate,Married,$80K - $120K,Blue,36.0000000001,5.0,3.0,2.0,20371.0,1832.0,18539.0,0.907,1665.0,45.0,0.8,0.09,0.00021962,0.99978
715013733,0,54.0,1,4.0,Graduate,Married,$60K - $80K,Blue,36.0000000001,4.0,3.0,3.0,6905.0,2303.0,4602.0,0.712,1370.0,25.0,0.786,0.334,0.00031726,0.99968
712481733,0,55.0,0,2.0,Graduate,Married,Less than $40K,Blue,36.0000000001,4.0,2.0,4.0,1438.3,739.0,699.3,0.727,4078.0,77.0,0.54,0.514,0.00032656,0.99967
793456983,0,43.0,1,0.0,Post-Graduate,Single,$40K - $60K,Blue,37.0000000001,1.0,2.0,3.0,7872.0,989.0,6883.0,0.809,13746.0,104.0,0.733,0.126,0.0001933,0.99981
810261633,0,44.0,1,4.0,Graduate,Single,$60K - $80K,Blue,39.0000000001,2.0,2.0,3.0,9682.0,1727.0,7955.0,0.88,14991.0,95.0,0.9,0.178,0.00020077,0.9998
708964683,0,48.0,0,4.0,College,Unknown,Unknown,Blue,36.0000000001,3.0,2.0,1.0,3310.0,0.0,3310.0,0.748,14542.0,89.0,0.854,0.0,6.9988e-05,0.99993
716399583,0,34.0,1,1.0,Uneducated,Married,$120K +,Blue,36.0000000001,6.0,2.0,1.0,19630.0,1251.0,18379.0,1.399,2286.0,39.0,0.696,0.064,6.6245e-05,0.99993
717049533,0,39.0,0,3.0,Doctorate,Unknown,$40K - $60K,Blue,28.0000000001,5.0,3.0,0.0,7262.0,1466.0,5796.0,0.512,1438.0,28.0,0.556,0.202,9.9638e-05,0.9999
710734308,0,49.0,1,1.0,Graduate,Single,$60K - $80K,Blue,40.0000000001,6.0,3.0,3.0,6481.0,1569.0,4912.0,0.692,15937.0,119.0,0.803,0.242,0.00028395,0.99972
772095858,0,38.0,0,2.0,Graduate,Single,Unknown,Blue,27.0000000001,4.0,2.0,3.0,13429.0,1246.0,12183.0,1.055,3929.0,66.0,0.737,0.093,0.00019143,0.99981
772155108,0,62.0,0,0.0,High School,Married,Less than $40K,Blue,51.0000000001,6.0,3.0,4.0,1438.3,0.0,1438.3,0.702,1445.0,38.0,0.31,0.0,0.00043049,0.99957
797757333,0,43.0,1,3.0,Post-Graduate,Married,$60K - $80K,Gold,37.0000000001,6.0,1.0,2.0,34516.0,1580.0,32936.0,0.707,4149.0,86.0,0.755,0.046,7.7478e-05,0.99992
716896833,0,51.0,1,1.0,Unknown,Single,$80K - $120K,Blue,38.0000000001,3.0,1.0,4.0,11373.0,1319.0,10054.0,0.693,1976.0,35.0,0.75,0.116,0.00016305,0.99984
794504658,0,39.0,1,1.0,Unknown,Married,$60K - $80K,Blue,24.0000000001,6.0,3.0,0.0,5746.0,1829.0,3917.0,0.649,1562.0,44.0,0.913,0.318,6.846e-05,0.99993
712953483,1,64.0,0,0.0,Graduate,Single,Less than $40K,Blue,36.0000000001,1.0,3.0,4.0,1682.0,0.0,1682.0,0.75,1811.0,39.0,0.5,0.0,0.99775,0.00225216
827051808,1,44.0,0,0.0,College,Married,Less than $40K,Blue,40.0000000001,5.0,4.0,2.0,7499.0,1083.0,6416.0,0.716,2478.0,45.0,0.667,0.144,0.99452,0.00548
717929133,0,44.0,1,1.0,Uneducated,Married,$60K - $80K,Blue,36.0000000001,5.0,2.0,3.0,14450.0,2440.0,12010.0,1.283,1235.0,30.0,0.667,0.169,0.00018475,0.99982
779041983,0,41.0,1,5.0,High School,Single,$40K - $60K,Blue,22.0000000001,6.0,2.0,2.0,1438.3,0.0,1438.3,0.56,4439.0,81.0,1.025,0.0,0.00011423,0.99989
803132733,0,54.0,0,1.0,Graduate,Married,Less than $40K,Blue,48.0000000001,4.0,3.0,2.0,6814.0,1570.0,5244.0,0.653,1339.0,30.0,0.364,0.23,0.00016883,0.99983
721124658,1,40.0,1,3.0,Uneducated,Single,$80K - $120K,Blue,27.0000000001,4.0,2.0,3.0,3427.0,0.0,3427.0,0.5,2625.0,63.0,0.5,0.0,0.99513,0.00487126
713453733,0,45.0,0,2.0,Uneducated,Single,$40K - $60K,Blue,37.0000000001,6.0,1.0,3.0,2529.0,1654.0,875.0,0.528,3428.0,84.0,0.68,0.654,9.5249e-05,0.9999
719784708,0,49.0,1,0.0,Unknown,Married,$80K - $120K,Blue,36.0000000001,1.0,2.0,1.0,26882.0,1673.0,25209.0,0.691,7409.0,89.0,0.534,0.062,6.4745e-05,0.99994
779027733,0,53.0,0,4.0,Unknown,Single,Less than $40K,Blue,34.0000000001,6.0,2.0,2.0,6721.0,1115.0,5606.0,0.79,3718.0,51.0,0.759,0.166,0.00013121,0.99987
778706508,0,43.0,1,4.0,College,Married,$60K - $80K,Blue,24.0000000001,3.0,5.0,4.0,6231.0,0.0,6231.0,1.054,1448.0,30.0,0.875,0.0,0.00058762,0.99941
719991783,0,40.0,1,2.0,High School,Married,$80K - $120K,Silver,36.0000000001,5.0,3.0,0.0,34516.0,2183.0,32333.0,0.739,3644.0,67.0,0.634,0.063,5.8284e-05,0.99994
718685358,0,51.0,0,2.0,Uneducated,Single,Less than $40K,Blue,44.0000000001,6.0,1.0,4.0,1438.3,0.0,1438.3,0.827,4488.0,84.0,0.826,0.0,0.00016249,0.99984
806889633,0,38.0,1,2.0,Uneducated,Married,$80K - $120K,Blue,33.0000000001,3.0,1.0,4.0,20117.0,1226.0,18891.0,1.4,2906.0,58.0,1.0,0.061,0.00016249,0.99984
785106933,0,51.0,0,1.0,Unknown,Single,Unknown,Blue,45.0000000001,2.0,2.0,3.0,6519.0,2178.0,4341.0,0.739,4505.0,71.0,0.732,0.334,0.00019751,0.9998
711866358,0,42.0,0,3.0,High School,Single,$40K - $60K,Blue,30.0000000001,4.0,2.0,3.0,10136.0,0.0,10136.0,0.428,4429.0,78.0,0.472,0.0,0.00019311,0.99981
711167808,1,40.0,1,4.0,Unknown,Single,$60K - $80K,Blue,30.0000000001,4.0,3.0,6.0,18975.0,0.0,18975.0,1.028,4803.0,65.0,0.548,0.0,0.99945,0.00055285
719211558,1,45.0,1,2.0,Graduate,Single,$60K - $80K,Blue,36.0000000001,1.0,1.0,2.0,3401.0,0.0,3401.0,0.898,744.0,18.0,1.0,0.0,0.98217,0.01783
716033508,0,46.0,1,2.0,Graduate,Single,$60K - $80K,Blue,34.0000000001,1.0,3.0,2.0,6272.0,1434.0,4838.0,1.172,4514.0,66.0,1.2,0.229,0.00017987,0.99982
794482158,0,46.0,1,3.0,College,Single,$80K - $120K,Silver,32.0000000001,2.0,1.0,3.0,34516.0,1954.0,32562.0,0.755,7594.0,69.0,0.725,0.057,8.4444e-05,0.99992
717202083,1,46.0,1,2.0,Unknown,Single,$80K - $120K,Blue,34.0000000001,2.0,3.0,3.0,7077.0,0.0,7077.0,0.838,2619.0,41.0,0.519,0.0,0.997,0.00299743
708112008,0,56.0,1,2.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,4.0,2.0,3.0,23510.0,1049.0,22461.0,0.438,1661.0,35.0,0.296,0.045,0.00019143,0.99981
712294083,1,54.0,0,2.0,High School,Single,Unknown,Blue,44.0000000001,4.0,3.0,4.0,3778.0,0.0,3778.0,0.739,2367.0,45.0,0.452,0.0,0.99801,0.00198853
710294808,0,44.0,1,3.0,High School,Married,$60K - $80K,Blue,36.0000000001,4.0,1.0,2.0,2188.0,1241.0,947.0,0.782,4509.0,67.0,0.675,0.567,5.5559e-05,0.99994
720686583,0,46.0,1,3.0,High School,Divorced,$120K +,Blue,37.0000000001,5.0,3.0,4.0,6457.0,0.0,6457.0,0.531,4487.0,73.0,0.431,0.0,0.00052052,0.99948
718627458,0,43.0,0,3.0,Doctorate,Married,Unknown,Blue,38.0000000001,3.0,4.0,2.0,1947.0,0.0,1947.0,0.838,2119.0,52.0,1.0,0.0,0.00032639,0.99967
718298733,0,40.0,1,4.0,High School,Single,$80K - $120K,Blue,29.0000000001,3.0,3.0,2.0,12978.0,0.0,12978.0,0.628,14134.0,85.0,0.7,0.0,0.00018339,0.99982
789698733,0,40.0,0,4.0,Uneducated,Married,Less than $40K,Blue,27.0000000001,5.0,3.0,1.0,4788.0,1088.0,3700.0,0.808,4438.0,78.0,0.95,0.227,0.00011697,0.99988
710612583,0,52.0,1,4.0,High School,Unknown,$60K - $80K,Blue,36.0000000001,6.0,3.0,2.0,2597.0,1740.0,857.0,0.71,5037.0,80.0,0.778,0.67,0.00018339,0.99982
771518658,0,58.0,0,1.0,High School,Married,$40K - $60K,Blue,46.0000000001,5.0,3.0,1.0,1871.0,1339.0,532.0,0.79,4553.0,90.0,0.731,0.716,9.8983e-05,0.9999
709376508,0,58.0,0,1.0,College,Married,Less than $40K,Blue,49.0000000001,3.0,3.0,2.0,3846.0,1285.0,2561.0,0.608,1815.0,47.0,0.621,0.334,0.00016415,0.99984
715847058,1,59.0,0,2.0,Uneducated,Divorced,Less than $40K,Blue,36.0000000001,3.0,3.0,3.0,1863.0,1853.0,10.0,0.829,2462.0,40.0,0.29,0.995,0.9968,0.00320374
712231308,0,60.0,1,0.0,Graduate,Single,Less than $40K,Silver,47.0000000001,1.0,1.0,3.0,14002.0,1413.0,12589.0,0.621,13849.0,128.0,0.882,0.101,7.1828e-05,0.99993
717623583,0,36.0,0,3.0,High School,Married,Less than $40K,Blue,27.0000000001,4.0,2.0,4.0,3444.0,2441.0,1003.0,1.563,2668.0,51.0,0.545,0.709,0.00032942,0.99967
771292233,0,48.0,0,1.0,Unknown,Single,Less than $40K,Blue,36.0000000001,1.0,1.0,2.0,3918.0,813.0,3105.0,1.149,15867.0,103.0,1.06,0.208,5.6825e-05,0.99994
710532258,0,48.0,0,3.0,High School,Divorced,Less than $40K,Blue,36.0000000001,1.0,1.0,1.0,2185.0,1495.0,690.0,0.924,4906.0,83.0,0.804,0.684,3.3505e-05,0.99997
718950483,0,58.0,0,1.0,Unknown,Married,$40K - $60K,Blue,48.0000000001,3.0,3.0,2.0,12423.0,1910.0,10513.0,0.405,1208.0,38.0,0.357,0.154,0.00018558,0.99981
789529158,0,44.0,1,4.0,High School,Single,$60K - $80K,Blue,36.0000000001,1.0,1.0,3.0,2946.0,743.0,2203.0,0.827,8553.0,88.0,0.872,0.252,9.4447e-05,0.99991
779252283,0,47.0,0,4.0,High School,Married,Less than $40K,Blue,29.0000000001,6.0,3.0,0.0,2712.0,2411.0,301.0,0.844,5201.0,82.0,0.907,0.889,6.765e-05,0.99993
708472008,0,44.0,0,3.0,Uneducated,Married,Less than $40K,Blue,36.0000000001,2.0,3.0,3.0,6680.0,1839.0,4841.0,0.617,7632.0,95.0,0.532,0.275,0.00032275,0.99968
809425533,0,45.0,0,2.0,Uneducated,Divorced,$40K - $60K,Silver,40.0000000001,5.0,2.0,2.0,15785.0,1174.0,14611.0,0.732,8097.0,105.0,0.842,0.074,0.00010574,0.99989
772404633,0,49.0,1,2.0,Graduate,Married,$80K - $120K,Silver,39.0000000001,1.0,1.0,2.0,34516.0,1118.0,33398.0,0.671,7734.0,74.0,0.609,0.032,4.9765e-05,0.99995
721410858,0,54.0,0,4.0,High School,Single,Less than $40K,Blue,36.0000000001,1.0,3.0,0.0,1921.0,1334.0,587.0,0.694,4512.0,90.0,0.765,0.694,6.765e-05,0.99993
758202858,0,47.0,0,3.0,High School,Unknown,Less than $40K,Blue,40.0000000001,4.0,2.0,4.0,4255.0,1681.0,2574.0,0.65,3453.0,72.0,0.5,0.395,0.00032942,0.99967
811534983,0,54.0,0,3.0,Graduate,Married,Less than $40K,Blue,49.0000000001,5.0,2.0,4.0,2031.0,1069.0,962.0,0.87,1943.0,47.0,0.621,0.526,0.00033886,0.99966
788979258,0,51.0,1,4.0,Uneducated,Single,$80K - $120K,Silver,38.0000000001,4.0,1.0,4.0,34516.0,1515.0,33001.0,0.592,1293.0,32.0,0.6,0.044,0.00015398,0.99985
712829808,1,39.0,1,3.0,Uneducated,Married,$60K - $80K,Blue,29.0000000001,4.0,3.0,4.0,2187.0,0.0,2187.0,0.467,2031.0,40.0,0.333,0.0,0.99819,0.00181217
809459733,0,43.0,0,4.0,Unknown,Single,Less than $40K,Blue,38.0000000001,2.0,1.0,2.0,3220.0,0.0,3220.0,0.782,13339.0,90.0,0.698,0.0,6.3492e-05,0.99994
772514808,0,36.0,0,2.0,Uneducated,Single,$40K - $60K,Blue,26.0000000001,3.0,2.0,4.0,3131.0,2379.0,752.0,0.748,2315.0,63.0,0.853,0.76,0.00033577,0.99966
714880533,0,40.0,1,5.0,Graduate,Single,$40K - $60K,Blue,36.0000000001,2.0,2.0,3.0,2849.0,1741.0,1108.0,0.791,8669.0,99.0,0.768,0.611,0.00019764,0.9998
752666508,0,41.0,1,4.0,College,Married,$80K - $120K,Silver,34.0000000001,4.0,3.0,3.0,34516.0,1347.0,33169.0,0.801,1005.0,22.0,1.0,0.039,0.00027871,0.99972
715170183,0,45.0,1,2.0,Graduate,Married,$40K - $60K,Blue,36.0000000001,2.0,1.0,3.0,3735.0,2113.0,1622.0,0.684,7059.0,82.0,0.577,0.566,9.2637e-05,0.99991
789370383,0,42.0,1,1.0,High School,Married,$40K - $60K,Blue,32.0000000001,4.0,2.0,2.0,2807.0,1845.0,962.0,1.027,1346.0,26.0,1.0,0.657,0.00010386,0.9999
712612233,0,35.0,1,4.0,Graduate,Single,$60K - $80K,Blue,22.0000000001,3.0,3.0,3.0,8717.0,719.0,7998.0,0.556,2067.0,59.0,0.595,0.082,0.00031726,0.99968
710819733,1,56.0,1,3.0,Graduate,Married,$120K +,Blue,36.0000000001,5.0,1.0,1.0,12211.0,0.0,12211.0,0.642,903.0,29.0,0.526,0.0,0.9718,0.0282
811475733,1,53.0,0,1.0,College,Married,$40K - $60K,Blue,48.0000000001,2.0,2.0,3.0,3339.0,0.0,3339.0,0.694,2432.0,48.0,0.6,0.0,0.99431,0.00569
720599658,0,49.0,1,1.0,Unknown,Married,$40K - $60K,Blue,36.0000000001,2.0,2.0,1.0,1438.3,0.0,1438.3,0.57,5104.0,75.0,0.63,0.0,7.0819e-05,0.99993
716922633,1,38.0,1,2.0,Uneducated,Single,$120K +,Blue,30.0000000001,6.0,3.0,4.0,4043.0,2517.0,1526.0,0.602,2600.0,47.0,0.621,0.623,0.99812,0.00188031
717281658,0,52.0,0,3.0,Graduate,Divorced,Less than $40K,Blue,41.0000000001,3.0,3.0,4.0,6060.0,1687.0,4373.0,0.563,3953.0,65.0,0.711,0.278,0.00053543,0.99946
714527433,1,39.0,1,4.0,Graduate,Married,$80K - $120K,Blue,30.0000000001,5.0,2.0,2.0,17523.0,0.0,17523.0,0.424,1974.0,54.0,0.688,0.0,0.99169,0.00831
710562258,0,44.0,1,1.0,Graduate,Married,$80K - $120K,Blue,33.0000000001,5.0,4.0,3.0,19214.0,0.0,19214.0,0.998,3407.0,47.0,1.136,0.0,0.00034315,0.99966
719834208,0,42.0,1,2.0,Graduate,Married,$60K - $80K,Blue,35.0000000001,6.0,1.0,2.0,2131.0,1288.0,843.0,0.797,4264.0,81.0,0.841,0.604,5.5077e-05,0.99994
778839108,0,50.0,0,3.0,High School,Married,Less than $40K,Blue,31.0000000001,3.0,1.0,4.0,6292.0,0.0,6292.0,0.515,3687.0,74.0,0.644,0.0,0.00015942,0.99984
771499233,0,46.0,0,4.0,High School,Married,Less than $40K,Blue,34.0000000001,6.0,1.0,3.0,5387.0,1133.0,4254.0,0.652,4374.0,76.0,0.49,0.21,9.4447e-05,0.99991
713804058,0,45.0,0,4.0,College,Married,Less than $40K,Blue,36.0000000001,5.0,2.0,3.0,4187.0,2199.0,1988.0,0.908,4647.0,81.0,0.884,0.525,0.00019519,0.9998
796336833,0,51.0,1,3.0,Doctorate,Married,$80K - $120K,Blue,45.0000000001,5.0,2.0,4.0,32096.0,0.0,32096.0,0.766,2619.0,69.0,0.917,0.0,0.0004903,0.99951
768643158,0,44.0,0,5.0,Graduate,Divorced,Less than $40K,Blue,38.0000000001,2.0,1.0,3.0,3842.0,2459.0,1383.0,0.691,13598.0,119.0,0.725,0.64,9.5638e-05,0.9999
711491283,0,44.0,0,3.0,Doctorate,Married,Less than $40K,Blue,36.0000000001,4.0,3.0,0.0,1975.0,1264.0,711.0,0.671,2959.0,63.0,0.8,0.64,9.9638e-05,0.9999
764211033,0,50.0,0,3.0,Uneducated,Unknown,Less than $40K,Blue,43.0000000001,6.0,2.0,1.0,3199.0,2517.0,682.0,0.699,4483.0,87.0,0.776,0.787,7.3235e-05,0.99993
710475408,0,33.0,1,3.0,High School,Married,$60K - $80K,Blue,25.0000000001,5.0,2.0,2.0,14918.0,2028.0,12890.0,1.342,2171.0,35.0,1.059,0.136,0.00011482,0.99989
708721533,0,56.0,0,1.0,Graduate,Married,Less than $40K,Blue,36.0000000001,2.0,1.0,2.0,5158.0,1148.0,4010.0,0.637,13113.0,128.0,0.882,0.223,5.1697e-05,0.99995
709117533,0,42.0,1,3.0,High School,Single,$80K - $120K,Blue,36.0000000001,4.0,3.0,1.0,21134.0,1508.0,19626.0,0.505,1556.0,35.0,0.842,0.071,0.00010943,0.99989
803113383,1,55.0,0,1.0,Uneducated,Single,Less than $40K,Blue,49.0000000001,3.0,4.0,3.0,3292.0,0.0,3292.0,0.482,2222.0,54.0,0.636,0.0,0.99717,0.00282527
789304983,0,44.0,1,0.0,Unknown,Married,$40K - $60K,Silver,34.0000000001,2.0,1.0,2.0,22226.0,1864.0,20362.0,0.864,8753.0,97.0,0.702,0.084,4.6941e-05,0.99995
769145733,0,36.0,1,3.0,Graduate,Single,$60K - $80K,Blue,30.0000000001,3.0,4.0,3.0,2789.0,1584.0,1205.0,0.996,2688.0,60.0,0.714,0.568,0.00037935,0.99962
813469458,0,26.0,0,1.0,Graduate,Single,$40K - $60K,Blue,20.0000000001,6.0,3.0,3.0,1438.3,673.0,765.3,0.595,2167.0,48.0,0.412,0.468,0.00028395,0.99972
712281183,0,55.0,1,4.0,Graduate,Married,$120K +,Blue,36.0000000001,4.0,2.0,2.0,24336.0,856.0,23480.0,0.459,1425.0,33.0,0.65,0.035,0.00011937,0.99988
771086208,0,57.0,0,2.0,Graduate,Married,Less than $40K,Blue,44.0000000001,3.0,4.0,4.0,6256.0,1530.0,4726.0,0.647,1629.0,43.0,0.344,0.245,0.00062355,0.99938
822170733,1,45.0,0,4.0,College,Single,Less than $40K,Blue,41.0000000001,6.0,3.0,2.0,3785.0,2517.0,1268.0,0.574,2401.0,54.0,0.742,0.665,0.99458,0.00542
828227433,0,50.0,1,2.0,High School,Single,$60K - $80K,Blue,46.0000000001,6.0,2.0,4.0,5626.0,778.0,4848.0,1.009,4957.0,84.0,1.049,0.138,0.00031746,0.99968
789095958,1,50.0,1,1.0,Unknown,Single,$60K - $80K,Blue,38.0000000001,4.0,3.0,3.0,7603.0,744.0,6859.0,0.711,2497.0,42.0,0.273,0.098,0.99681,0.00319278
822984108,0,34.0,0,4.0,High School,Single,Less than $40K,Blue,30.0000000001,4.0,1.0,3.0,3046.0,2279.0,767.0,0.611,2330.0,69.0,0.643,0.748,9.4447e-05,0.99991
720933408,0,56.0,0,2.0,Uneducated,Unknown,Less than $40K,Blue,36.0000000001,3.0,1.0,2.0,8438.0,1825.0,6613.0,0.589,4798.0,89.0,0.712,0.216,5.663e-05,0.99994
809445858,0,38.0,0,0.0,Graduate,Single,Less than $40K,Blue,32.0000000001,6.0,3.0,3.0,1755.0,750.0,1005.0,0.659,5000.0,79.0,0.837,0.427,0.0002596,0.99974
717575958,1,50.0,0,1.0,Post-Graduate,Married,$40K - $60K,Blue,41.0000000001,6.0,3.0,3.0,1694.0,479.0,1215.0,0.838,2349.0,42.0,0.312,0.283,0.99702,0.00298315
827635083,0,59.0,0,0.0,Graduate,Unknown,Unknown,Blue,55.0000000001,4.0,3.0,3.0,1438.3,755.0,683.3,0.62,4222.0,75.0,0.744,0.525,0.0002596,0.99974
762020133,1,37.0,0,3.0,High School,Married,Unknown,Blue,30.0000000001,3.0,3.0,3.0,9874.0,0.0,9874.0,0.491,2446.0,47.0,0.567,0.0,0.99673,0.00326528
801064833,0,42.0,1,3.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,1.0,1.0,2.0,30117.0,2129.0,27988.0,0.769,7930.0,91.0,0.542,0.071,5.7151e-05,0.99994
715260558,0,44.0,0,4.0,High School,Single,$40K - $60K,Blue,36.0000000001,3.0,2.0,2.0,2055.0,0.0,2055.0,0.975,7674.0,80.0,0.633,0.0,0.00011604,0.99988
718518858,0,50.0,0,3.0,Graduate,Married,$40K - $60K,Blue,39.0000000001,4.0,3.0,3.0,1844.0,1388.0,456.0,0.901,5056.0,81.0,0.8,0.753,0.0003139,0.99969
716156508,0,52.0,1,2.0,High School,Single,$40K - $60K,Blue,36.0000000001,3.0,1.0,3.0,1470.0,0.0,1470.0,0.64,4095.0,63.0,0.75,0.0,9.0056e-05,0.99991
711835758,0,50.0,1,3.0,Graduate,Married,$120K +,Blue,42.0000000001,4.0,5.0,3.0,34516.0,2099.0,32417.0,0.449,1756.0,35.0,0.25,0.061,0.0003506,0.99965
709567758,0,40.0,0,3.0,Uneducated,Married,Less than $40K,Blue,29.0000000001,4.0,1.0,2.0,2490.0,2225.0,265.0,0.566,3339.0,71.0,0.543,0.894,5.8763e-05,0.99994
715153158,0,41.0,1,4.0,Uneducated,Single,$40K - $60K,Blue,36.0000000001,4.0,3.0,4.0,3636.0,1884.0,1752.0,0.924,4254.0,79.0,0.491,0.518,0.0005564,0.99944
720598308,1,47.0,1,4.0,Uneducated,Single,$120K +,Blue,37.0000000001,3.0,2.0,6.0,34516.0,1126.0,33390.0,0.575,1736.0,35.0,0.4,0.033,0.99907,0.0009337
708646233,0,44.0,0,1.0,Unknown,Divorced,Unknown,Blue,36.0000000001,3.0,2.0,1.0,17116.0,1289.0,15827.0,0.559,3632.0,50.0,0.923,0.075,7.0819e-05,0.99993
711391308,0,46.0,0,4.0,Uneducated,Married,$40K - $60K,Blue,34.0000000001,6.0,3.0,3.0,2168.0,1704.0,464.0,0.725,4584.0,92.0,0.769,0.786,0.0003262,0.99967
804434058,0,47.0,1,1.0,College,Married,$60K - $80K,Silver,42.0000000001,6.0,4.0,2.0,27437.0,0.0,27437.0,0.872,4660.0,79.0,0.681,0.0,0.00017924,0.99982
711786108,0,52.0,1,1.0,Graduate,Married,$60K - $80K,Blue,43.0000000001,3.0,3.0,2.0,7187.0,2014.0,5173.0,0.649,1159.0,26.0,0.733,0.28,0.00016883,0.99983
721096983,0,34.0,0,2.0,Graduate,Single,Less than $40K,Blue,36.0000000001,4.0,3.0,4.0,3625.0,2517.0,1108.0,1.158,2616.0,46.0,1.3,0.694,0.000516,0.99948
819363708,0,43.0,1,1.0,Post-Graduate,Single,$60K - $80K,Blue,38.0000000001,4.0,2.0,3.0,2387.0,1482.0,905.0,0.868,3909.0,67.0,0.675,0.621,0.00021143,0.99979
