Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
6.446944444444444,28.0,1,Travel_Frequently,Research & Development,2.0,3.0,Medical,1,1.0,Research Scientist,Married,22740.0,3.0,20.0,1.0,5.0,5.0,3.0000000001,1.0,2.0,1.0,3.0,4.0,3.0,4.0
7.406666666666666,58.0,1,Travel_Rarely,Sales,9.0,2.0,Medical,0,4.0,Sales Executive,Single,59570.0,4.0,14.0,1.0,7.0,2.0,1.0000000001,0.0,0.0,4.0,3.0,3.0,1.0,3.0
7.083888888888889,43.0,0,Travel_Frequently,Research & Development,5.0,3.0,Medical,0,2.0,Laboratory Technician,Married,96990.0,8.0,19.0,1.0,18.0,3.0,8.0000000001,0.0,1.0,3.0,1.0,3.0,3.0,3.0
7.847777777777778,36.0,0,Travel_Rarely,Research & Development,23.0,3.0,Life Sciences,0,3.0,Sales Executive,Married,21320.0,4.0,20.0,0.0,9.0,1.0,3.0000000001,0.0,2.0,2.0,1.0,3.0,2.0,4.0
7.948333333333333,46.0,0,Travel_Rarely,Sales,2.0,3.0,Life Sciences,0,1.0,Research Scientist,Single,34200.0,3.0,13.0,2.0,22.0,3.0,2.0000000001,2.0,1.0,2.0,1.0,2.0,1.0,3.0
8.750833333333333,35.0,0,Travel_Rarely,Research & Development,5.0,3.0,Life Sciences,1,2.0,Sales Representative,Married,48830.0,1.0,18.0,1.0,10.0,1.0,10.0000000001,0.0,9.0,3.0,4.0,3.0,1.0,3.0
7.843055555555556,33.0,0,Non-Travel,Sales,15.0,3.0,Other,1,4.0,Research Director,Single,194360.0,1.0,19.0,2.0,10.0,4.0,10.0000000001,6.0,0.0,4.0,3.0,3.0,3.0,3.0
7.459444444444444,36.0,0,Travel_Frequently,Research & Development,1.0,3.0,Life Sciences,0,2.0,Laboratory Technician,Single,23050.0,1.0,17.0,0.0,8.0,3.0,8.0000000001,1.0,7.0,2.0,4.0,3.0,3.0,3.0
7.063888888888889,30.0,0,Travel_Rarely,Sales,26.0,3.0,Marketing,0,2.0,Manager,Single,44200.0,9.0,11.0,0.0,9.0,3.0,7.0000000001,0.0,2.0,1.0,3.0,3.0,3.0,3.0
7.211666666666667,26.0,0,Travel_Rarely,Research & Development,4.0,3.0,Life Sciences,1,1.0,Research Director,Married,32940.0,1.0,11.0,0.0,1.0,6.0,1.0000000001,0.0,0.0,1.0,4.0,3.0,3.0,3.0
6.844166666666666,35.0,0,Travel_Rarely,Human Resources,14.0,1.0,Life Sciences,1,2.0,Research Scientist,Married,79880.0,1.0,18.0,0.0,4.0,3.0,4.0000000001,1.0,1.0,3.0,4.0,3.0,3.0,3.0
7.198611111111111,27.0,0,Non-Travel,Sales,1.0,3.0,Technical Degree,0,1.0,Sales Executive,Married,27130.0,1.0,11.0,0.0,0.0,2.0,1e-10,0.0,0.0,4.0,4.0,2.0,3.0,3.0
7.776111111111111,29.0,1,Travel_Frequently,Research & Development,28.0,3.0,Medical,0,5.0,Research Scientist,Single,44340.0,5.0,17.0,3.0,7.0,1.0,5.0000000001,0.0,0.0,1.0,2.0,1.0,3.0,3.0
7.4527777777777775,34.0,0,Travel_Frequently,Sales,1.0,3.0,Life Sciences,1,2.0,Sales Executive,Married,24000.0,4.0,18.0,1.0,14.0,3.0,10.0000000001,1.0,8.0,3.0,2.0,4.0,3.0,3.0
10.296666666666669,36.0,0,Travel_Rarely,Research & Development,26.0,4.0,Medical,1,1.0,Laboratory Technician,Married,84740.0,0.0,14.0,0.0,17.0,3.0,16.0000000001,4.0,11.0,3.0,4.0,2.0,3.0,3.0
6.1369444444444445,28.0,0,Travel_Rarely,Research & Development,7.0,3.0,Medical,1,3.0,Healthcare Representative,Divorced,119570.0,1.0,13.0,0.0,10.0,2.0,10.0000000001,1.0,8.0,3.0,1.0,3.0,2.0,3.0
6.166944444444445,30.0,0,Travel_Rarely,Sales,9.0,1.0,Marketing,1,4.0,Research Director,Married,40890.0,0.0,18.0,0.0,10.0,2.0,9.0000000001,6.0,7.0,1.0,4.0,3.0,4.0,3.0
9.88888888888889,48.0,1,Travel_Frequently,Sales,10.0,2.0,Marketing,1,1.0,Healthcare Representative,Married,63470.0,2.0,12.0,1.0,19.0,3.0,9.0000000001,7.0,7.0,4.0,3.0,3.0,1.0,3.0
7.751666666666667,45.0,0,Travel_Frequently,Research & Development,8.0,4.0,Life Sciences,0,2.0,Manager,Single,29940.0,4.0,18.0,1.0,12.0,2.0,4.0000000001,0.0,3.0,2.0,3.0,3.0,3.0,3.0
6.346666666666667,42.0,0,Travel_Rarely,Research & Development,7.0,4.0,Life Sciences,0,2.0,Sales Executive,Married,34450.0,1.0,11.0,2.0,22.0,2.0,22.0000000001,11.0,15.0,3.0,4.0,3.0,3.0,3.0
6.773888888888889,38.0,0,Travel_Rarely,Human Resources,2.0,4.0,Medical,1,1.0,Human Resources,Single,20140.0,3.0,17.0,1.0,8.0,5.0,1e-10,0.0,0.0,3.0,1.0,2.0,4.0,3.0
7.385555555555555,34.0,1,Travel_Rarely,Research & Development,7.0,4.0,Medical,1,2.0,Research Scientist,Married,26940.0,1.0,16.0,1.0,2.0,3.0,2.0000000001,2.0,2.0,1.0,3.0,3.0,3.0,3.0
7.663611111111111,26.0,0,Travel_Rarely,Sales,17.0,3.0,Medical,0,2.0,Manager,Married,57690.0,1.0,19.0,0.0,5.0,4.0,5.0000000001,4.0,3.0,3.0,2.0,2.0,2.0,3.0
9.40611111111111,47.0,1,Non-Travel,Research & Development,1.0,1.0,Medical,1,1.0,Research Scientist,Married,57620.0,1.0,11.0,2.0,10.0,4.0,10.0000000001,9.0,9.0,1.0,2.0,2.0,2.0,3.0
6.137777777777778,35.0,0,Non-Travel,Research & Development,29.0,3.0,Medical,0,2.0,Sales Executive,Married,78230.0,1.0,13.0,1.0,15.0,3.0,14.0000000001,2.0,9.0,3.0,3.0,3.0,3.0,3.0
7.604166666666667,36.0,0,Travel_Rarely,Research & Development,16.0,4.0,Life Sciences,1,1.0,Healthcare Representative,Single,67350.0,8.0,25.0,2.0,16.0,3.0,13.0000000001,3.0,7.0,4.0,2.0,4.0,2.0,4.0
6.356388888888889,33.0,0,Travel_Rarely,Research & Development,7.0,3.0,Medical,1,5.0,Sales Executive,Divorced,109990.0,1.0,18.0,3.0,6.0,3.0,6.0000000001,0.0,4.0,4.0,4.0,3.0,2.0,3.0
6.526666666666666,39.0,0,Travel_Rarely,Research & Development,6.0,2.0,Life Sciences,1,3.0,Research Scientist,Married,106090.0,2.0,17.0,1.0,10.0,2.0,7.0000000001,7.0,7.0,2.0,1.0,3.0,3.0,3.0
10.618333333333334,36.0,0,Travel_Rarely,Research & Development,2.0,4.0,Medical,1,1.0,Healthcare Representative,Single,27250.0,9.0,21.0,1.0,18.0,4.0,16.0000000001,5.0,12.0,3.0,2.0,3.0,2.0,4.0
8.373055555555556,29.0,1,Travel_Rarely,Research & Development,29.0,4.0,Technical Degree,0,1.0,Sales Representative,Divorced,28860.0,3.0,13.0,0.0,10.0,4.0,7.0000000001,7.0,7.0,2.0,3.0,3.0,3.0,3.0
7.764444444444444,41.0,0,Non-Travel,Sales,6.0,3.0,Life Sciences,0,1.0,Research Director,Single,27730.0,1.0,11.0,0.0,19.0,3.0,19.0000000001,11.0,9.0,3.0,2.0,3.0,3.0,3.0
8.053333333333333,41.0,0,Travel_Rarely,Research & Development,4.0,2.0,Medical,1,2.0,Research Scientist,Married,25430.0,3.0,12.0,0.0,6.0,3.0,1.0000000001,0.0,0.0,2.0,4.0,3.0,3.0,3.0
7.146388888888889,49.0,0,Travel_Rarely,Sales,2.0,2.0,Medical,0,1.0,Sales Executive,Married,63800.0,6.0,23.0,1.0,22.0,1.0,9.0000000001,2.0,3.0,4.0,2.0,3.0,2.0,4.0
6.069166666666667,34.0,0,Travel_Rarely,Research & Development,2.0,2.0,Life Sciences,1,2.0,Research Scientist,Married,65860.0,9.0,18.0,1.0,9.0,3.0,2.0000000001,2.0,1.0,2.0,4.0,2.0,3.0,3.0
10.791944444444445,31.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,1,4.0,Human Resources,Single,28670.0,0.0,24.0,0.0,3.0,5.0,2.0000000001,2.0,2.0,3.0,2.0,3.0,3.0,4.0
7.467222222222222,36.0,0,Travel_Frequently,Research & Development,1.0,3.0,Life Sciences,0,2.0,Laboratory Technician,Single,23050.0,1.0,17.0,0.0,8.0,3.0,8.0000000001,1.0,7.0,2.0,4.0,3.0,3.0,3.0
6.16,50.0,0,Travel_Rarely,Research & Development,4.0,3.0,Life Sciences,0,2.0,Manufacturing Director,Single,43740.0,3.0,15.0,1.0,21.0,5.0,5.0000000001,4.0,4.0,3.0,2.0,3.0,4.0,3.0
6.044722222222222,45.0,0,Travel_Rarely,Sales,24.0,3.0,Life Sciences,1,1.0,Laboratory Technician,Single,36290.0,8.0,16.0,1.0,8.0,2.0,5.0000000001,0.0,1.0,4.0,3.0,3.0,4.0,3.0
6.75,50.0,0,Travel_Frequently,Sales,2.0,2.0,Marketing,1,1.0,Sales Executive,Married,29600.0,1.0,14.0,3.0,32.0,2.0,32.0000000001,10.0,7.0,1.0,2.0,3.0,3.0,3.0
6.247222222222222,29.0,0,Travel_Frequently,Sales,15.0,4.0,Medical,0,1.0,Sales Executive,Married,49680.0,1.0,19.0,3.0,11.0,4.0,11.0000000001,4.0,1.0,2.0,4.0,3.0,3.0,3.0
6.379166666666666,49.0,0,Travel_Rarely,Research & Development,5.0,4.0,Life Sciences,0,1.0,Research Scientist,Married,34240.0,4.0,11.0,0.0,10.0,3.0,3.0000000001,1.0,2.0,3.0,1.0,3.0,3.0,3.0
6.204444444444444,38.0,0,Travel_Frequently,Research & Development,25.0,3.0,Medical,1,2.0,Manufacturing Director,Single,163280.0,1.0,17.0,3.0,10.0,2.0,10.0000000001,9.0,9.0,4.0,4.0,3.0,3.0,3.0
7.951944444444444,28.0,0,Non-Travel,Research & Development,1.0,3.0,Medical,1,5.0,Sales Executive,Married,56790.0,0.0,13.0,0.0,10.0,2.0,9.0000000001,7.0,5.0,3.0,4.0,3.0,2.0,3.0
7.354166666666667,50.0,0,Travel_Rarely,Sales,9.0,3.0,Life Sciences,1,2.0,Research Scientist,Married,23220.0,7.0,25.0,1.0,4.0,0.0,2.0000000001,2.0,2.0,4.0,2.0,3.0,4.0,4.0
6.086666666666667,32.0,0,Non-Travel,Sales,2.0,4.0,Marketing,1,4.0,Research Scientist,Married,21090.0,0.0,13.0,1.0,4.0,3.0,3.0000000001,2.0,2.0,3.0,4.0,3.0,2.0,3.0
7.3469444444444445,28.0,1,Non-Travel,Research & Development,19.0,4.0,Life Sciences,0,4.0,Laboratory Technician,Single,52380.0,1.0,17.0,1.0,10.0,4.0,10.0000000001,1.0,9.0,2.0,1.0,2.0,2.0,3.0
6.228888888888889,45.0,0,Non-Travel,Research & Development,8.0,1.0,Life Sciences,1,2.0,Sales Executive,Married,33190.0,1.0,12.0,1.0,9.0,3.0,9.0000000001,0.0,8.0,3.0,2.0,2.0,3.0,3.0
7.279722222222222,35.0,0,Travel_Rarely,Sales,1.0,2.0,Life Sciences,0,2.0,Healthcare Representative,Divorced,109380.0,6.0,14.0,2.0,12.0,2.0,10.0000000001,0.0,8.0,4.0,4.0,3.0,1.0,3.0
7.258333333333334,52.0,0,Travel_Rarely,Research & Development,12.0,3.0,Medical,1,2.0,Research Scientist,Married,48780.0,2.0,11.0,1.0,31.0,3.0,5.0000000001,1.0,4.0,4.0,4.0,1.0,3.0,3.0
6.228055555555556,30.0,0,Travel_Rarely,Research & Development,8.0,3.0,Medical,0,1.0,Sales Executive,Married,183000.0,0.0,14.0,0.0,7.0,6.0,6.0000000001,0.0,2.0,3.0,1.0,2.0,3.0,3.0
6.354722222222223,54.0,0,Travel_Rarely,Research & Development,5.0,2.0,Life Sciences,0,2.0,Sales Executive,Married,40140.0,2.0,19.0,1.0,16.0,4.0,9.0000000001,7.0,1.0,3.0,2.0,3.0,2.0,3.0
8.960555555555555,38.0,0,Travel_Rarely,Research & Development,8.0,2.0,Technical Degree,0,1.0,Manufacturing Director,Married,25140.0,3.0,11.0,0.0,15.0,2.0,1.0000000001,1.0,0.0,2.0,4.0,3.0,2.0,3.0
6.164166666666667,60.0,0,Travel_Rarely,Research & Development,10.0,3.0,Life Sciences,0,1.0,Manufacturing Director,Married,22690.0,5.0,18.0,1.0,33.0,4.0,29.0000000001,11.0,10.0,1.0,1.0,1.0,3.0,3.0
6.343611111111112,30.0,0,Travel_Rarely,Sales,9.0,3.0,Medical,1,2.0,Research Scientist,Single,39360.0,0.0,11.0,1.0,6.0,3.0,5.0000000001,1.0,2.0,2.0,4.0,3.0,3.0,3.0
7.346666666666667,43.0,0,Non-Travel,Human Resources,8.0,5.0,Medical,0,3.0,Sales Executive,Single,22580.0,4.0,18.0,0.0,7.0,2.0,3.0000000001,1.0,2.0,1.0,3.0,2.0,3.0,3.0
7.123888888888889,20.0,0,Travel_Rarely,Research & Development,17.0,4.0,Medical,0,1.0,Sales Representative,Single,22930.0,1.0,13.0,2.0,1.0,3.0,1.0000000001,0.0,0.0,4.0,2.0,4.0,1.0,3.0
10.456111111111111,41.0,0,Travel_Rarely,Research & Development,26.0,3.0,Medical,0,3.0,Sales Executive,Married,54850.0,2.0,17.0,2.0,7.0,2.0,4.0000000001,0.0,3.0,2.0,3.0,2.0,3.0,3.0
7.485555555555556,33.0,0,Travel_Rarely,Research & Development,4.0,3.0,Life Sciences,1,1.0,Human Resources,Married,33060.0,1.0,11.0,3.0,8.0,6.0,8.0000000001,1.0,6.0,4.0,2.0,3.0,1.0,3.0
6.115555555555556,35.0,0,Travel_Rarely,Research & Development,23.0,4.0,Life Sciences,1,2.0,Research Scientist,Single,63340.0,1.0,14.0,0.0,11.0,2.0,11.0000000001,3.0,3.0,4.0,2.0,1.0,4.0,3.0
6.553611111111112,37.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,0,3.0,Sales Executive,Single,52070.0,4.0,17.0,3.0,16.0,3.0,5.0000000001,0.0,2.0,1.0,3.0,4.0,3.0,3.0
8.059444444444445,41.0,0,Travel_Rarely,Research & Development,4.0,2.0,Medical,1,2.0,Research Scientist,Married,25430.0,3.0,12.0,0.0,6.0,3.0,1.0000000001,0.0,0.0,2.0,4.0,3.0,3.0,3.0
8.048333333333334,23.0,1,Travel_Rarely,Human Resources,6.0,3.0,Life Sciences,0,3.0,Laboratory Technician,Single,49690.0,1.0,12.0,0.0,5.0,3.0,5.0000000001,1.0,2.0,4.0,3.0,3.0,3.0,3.0
7.734444444444445,36.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,1,1.0,Sales Executive,Married,92040.0,6.0,23.0,1.0,17.0,2.0,7.0000000001,7.0,7.0,3.0,3.0,2.0,3.0,4.0
6.848888888888889,24.0,0,Travel_Rarely,Research & Development,5.0,4.0,Other,1,1.0,Manufacturing Director,Single,178610.0,1.0,11.0,2.0,4.0,5.0,4.0000000001,1.0,2.0,2.0,3.0,2.0,1.0,3.0
8.296666666666667,58.0,0,Travel_Rarely,Research & Development,2.0,4.0,Life Sciences,1,1.0,Research Scientist,Divorced,26220.0,2.0,23.0,0.0,24.0,3.0,6.0000000001,0.0,4.0,3.0,2.0,3.0,3.0,4.0
7.8725,39.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,0,1.0,Research Scientist,Married,196580.0,4.0,13.0,1.0,17.0,3.0,15.0000000001,5.0,9.0,4.0,3.0,4.0,4.0,3.0
6.786111111111111,32.0,0,Travel_Rarely,Research & Development,10.0,4.0,Other,0,1.0,Sales Executive,Married,42330.0,1.0,11.0,0.0,10.0,5.0,10.0000000001,0.0,8.0,3.0,4.0,4.0,3.0,3.0
7.593888888888888,36.0,0,Travel_Rarely,Research & Development,14.0,3.0,Other,1,2.0,Research Scientist,Married,39290.0,0.0,24.0,0.0,6.0,6.0,5.0000000001,0.0,3.0,1.0,1.0,3.0,2.0,4.0
8.504166666666666,44.0,0,Travel_Rarely,Human Resources,26.0,3.0,Life Sciences,1,5.0,Healthcare Representative,Married,47590.0,2.0,21.0,0.0,9.0,2.0,4.0000000001,1.0,3.0,4.0,4.0,4.0,3.0,4.0
7.2122222222222225,27.0,0,Travel_Rarely,Sales,10.0,4.0,Life Sciences,1,3.0,Sales Executive,Married,194190.0,7.0,14.0,1.0,5.0,2.0,3.0000000001,0.0,2.0,2.0,3.0,3.0,1.0,3.0
7.528611111111111,26.0,0,Travel_Frequently,Research & Development,1.0,4.0,Other,1,2.0,Laboratory Technician,Divorced,104470.0,1.0,18.0,0.0,6.0,3.0,6.0000000001,1.0,4.0,3.0,2.0,1.0,3.0,3.0
10.962222222222222,34.0,1,Travel_Frequently,Sales,17.0,1.0,Marketing,1,1.0,Research Director,Divorced,20010.0,9.0,22.0,1.0,11.0,5.0,3.0000000001,0.0,2.0,2.0,1.0,3.0,4.0,4.0
7.461944444444445,42.0,0,Non-Travel,Research & Development,5.0,4.0,Medical,1,5.0,Sales Executive,Married,170460.0,7.0,11.0,0.0,10.0,3.0,4.0000000001,0.0,3.0,4.0,1.0,4.0,2.0,3.0
6.1225,41.0,0,Travel_Rarely,Sales,29.0,3.0,Life Sciences,0,2.0,Laboratory Technician,Divorced,52940.0,2.0,15.0,0.0,17.0,3.0,1.0000000001,0.0,0.0,3.0,1.0,2.0,2.0,3.0
8.162222222222223,26.0,1,Travel_Frequently,Sales,2.0,3.0,Life Sciences,1,2.0,Research Scientist,Married,48210.0,6.0,14.0,2.0,6.0,2.0,3.0000000001,1.0,2.0,1.0,1.0,3.0,3.0,3.0
7.1738888888888885,31.0,0,Travel_Rarely,Research & Development,10.0,4.0,Medical,0,3.0,Sales Executive,Married,61250.0,0.0,13.0,1.0,3.0,3.0,2.0000000001,1.0,2.0,1.0,3.0,3.0,3.0,3.0
6.075555555555556,31.0,0,Non-Travel,Research & Development,14.0,2.0,Life Sciences,1,2.0,Healthcare Representative,Married,23020.0,4.0,14.0,0.0,13.0,3.0,11.0000000001,4.0,8.0,3.0,3.0,4.0,3.0,3.0
6.919722222222222,18.0,0,Travel_Rarely,Sales,7.0,3.0,Life Sciences,1,1.0,Research Scientist,Single,38120.0,1.0,15.0,0.0,0.0,3.0,1e-10,0.0,0.0,4.0,3.0,3.0,3.0,3.0
6.7125,39.0,0,Travel_Rarely,Sales,10.0,3.0,Marketing,0,2.0,Research Director,Married,26840.0,4.0,12.0,0.0,7.0,2.0,5.0000000001,1.0,0.0,4.0,2.0,3.0,3.0,3.0
7.1425,38.0,0,Travel_Rarely,Research & Development,9.0,2.0,Technical Degree,1,3.0,Sales Representative,Single,23720.0,4.0,12.0,0.0,20.0,3.0,1.0000000001,0.0,0.0,1.0,1.0,2.0,2.0,3.0
10.770277777777778,38.0,0,Travel_Frequently,Research & Development,4.0,2.0,Medical,0,1.0,Manager,Divorced,44440.0,1.0,13.0,0.0,20.0,2.0,20.0000000001,0.0,7.0,4.0,2.0,3.0,3.0,3.0
10.176388888888887,39.0,0,Non-Travel,Research & Development,3.0,3.0,Life Sciences,0,2.0,Manufacturing Director,Married,109760.0,1.0,11.0,0.0,9.0,3.0,9.0000000001,5.0,8.0,4.0,4.0,3.0,2.0,3.0
7.255,33.0,0,Travel_Frequently,Human Resources,10.0,3.0,Medical,0,2.0,Sales Executive,Married,27000.0,0.0,14.0,3.0,5.0,2.0,4.0000000001,0.0,3.0,4.0,1.0,3.0,3.0,3.0
8.540833333333333,35.0,1,Travel_Rarely,Research & Development,15.0,4.0,Life Sciences,1,2.0,Research Scientist,Single,19040.0,1.0,22.0,1.0,10.0,4.0,10.0000000001,7.0,7.0,3.0,4.0,3.0,3.0,4.0
6.861666666666666,42.0,0,Travel_Rarely,Research & Development,10.0,3.0,Technical Degree,1,2.0,Laboratory Technician,Married,66510.0,0.0,20.0,0.0,10.0,5.0,9.0000000001,4.0,2.0,3.0,2.0,3.0,2.0,4.0
5.925833333333333,24.0,0,Travel_Frequently,Sales,22.0,3.0,Life Sciences,0,1.0,Healthcare Representative,Married,29350.0,0.0,14.0,2.0,3.0,5.0,2.0000000001,2.0,1.0,4.0,4.0,3.0,2.0,3.0
10.557222222222222,28.0,0,Travel_Frequently,Sales,8.0,3.0,Life Sciences,1,4.0,Research Scientist,Married,11180.0,1.0,11.0,0.0,7.0,3.0,7.0000000001,0.0,7.0,3.0,4.0,3.0,3.0,3.0
6.470833333333333,39.0,0,Travel_Rarely,Sales,1.0,1.0,Marketing,1,2.0,Research Scientist,Single,23400.0,0.0,11.0,1.0,9.0,2.0,8.0000000001,0.0,7.0,3.0,3.0,3.0,2.0,3.0
10.466944444444444,40.0,0,Travel_Frequently,Research & Development,26.0,4.0,Life Sciences,1,2.0,Research Scientist,Married,194060.0,3.0,20.0,3.0,16.0,2.0,1.0000000001,0.0,0.0,3.0,4.0,1.0,3.0,4.0
6.740555555555556,29.0,1,Travel_Frequently,Human Resources,2.0,4.0,Human Resources,1,2.0,Sales Executive,Single,28750.0,1.0,11.0,0.0,1.0,3.0,1.0000000001,0.0,0.0,3.0,1.0,3.0,3.0,3.0
6.225555555555555,39.0,0,Non-Travel,Research & Development,3.0,4.0,Life Sciences,0,2.0,Research Director,Single,47240.0,2.0,12.0,1.0,21.0,4.0,6.0000000001,1.0,3.0,4.0,4.0,2.0,4.0,3.0
7.251944444444445,43.0,0,Travel_Rarely,Research & Development,25.0,2.0,Medical,1,2.0,Healthcare Representative,Married,61320.0,6.0,13.0,0.0,22.0,3.0,4.0000000001,1.0,0.0,2.0,1.0,3.0,2.0,3.0
7.1325,46.0,0,Travel_Rarely,Human Resources,1.0,3.0,Life Sciences,0,1.0,Laboratory Technician,Divorced,190810.0,3.0,21.0,0.0,12.0,2.0,9.0000000001,4.0,7.0,4.0,4.0,2.0,3.0,4.0
6.191111111111111,46.0,0,Travel_Frequently,Research & Development,4.0,1.0,Medical,1,5.0,Human Resources,Married,29110.0,5.0,13.0,0.0,28.0,3.0,2.0000000001,1.0,2.0,1.0,3.0,2.0,3.0,3.0
7.666388888888889,22.0,0,Travel_Rarely,Research & Development,3.0,3.0,Medical,1,1.0,Laboratory Technician,Married,132690.0,1.0,25.0,1.0,2.0,2.0,2.0000000001,2.0,2.0,3.0,4.0,3.0,3.0,4.0
8.165277777777778,30.0,1,Travel_Frequently,Sales,3.0,2.0,Marketing,1,3.0,Research Scientist,Single,11290.0,9.0,19.0,0.0,3.0,2.0,1.0000000001,0.0,0.0,3.0,4.0,3.0,2.0,3.0
6.901111111111111,35.0,0,Travel_Rarely,Sales,24.0,3.0,Medical,1,5.0,Sales Executive,Divorced,57450.0,1.0,17.0,3.0,3.0,4.0,3.0000000001,1.0,2.0,2.0,4.0,2.0,3.0,3.0
7.754722222222222,53.0,0,Travel_Frequently,Sales,8.0,2.0,Medical,1,2.0,Research Scientist,Married,120610.0,2.0,20.0,1.0,30.0,2.0,15.0000000001,6.0,12.0,3.0,2.0,3.0,4.0,4.0
7.3775,52.0,0,Travel_Rarely,Research & Development,1.0,2.0,Medical,0,4.0,Manager,Single,83460.0,7.0,14.0,0.0,6.0,5.0,2.0000000001,2.0,2.0,3.0,4.0,2.0,3.0,3.0
10.378333333333334,30.0,0,Non-Travel,Sales,25.0,4.0,Other,1,1.0,Healthcare Representative,Married,53800.0,7.0,21.0,1.0,4.0,0.0,2.0000000001,2.0,2.0,4.0,3.0,4.0,3.0,4.0
7.9302777777777775,46.0,0,Travel_Rarely,Sales,2.0,3.0,Life Sciences,0,1.0,Research Scientist,Single,34200.0,3.0,13.0,2.0,22.0,3.0,2.0000000001,2.0,1.0,2.0,1.0,2.0,1.0,3.0
6.691666666666666,55.0,0,Travel_Frequently,Research & Development,23.0,5.0,Life Sciences,1,3.0,Laboratory Technician,Married,36970.0,3.0,13.0,1.0,23.0,1.0,3.0000000001,1.0,2.0,4.0,2.0,3.0,3.0,3.0
6.571111111111111,20.0,0,Travel_Rarely,Research & Development,18.0,4.0,Medical,0,2.0,Sales Executive,Single,37430.0,1.0,13.0,1.0,2.0,2.0,2.0000000001,2.0,2.0,3.0,3.0,3.0,3.0,3.0
6.803055555555556,56.0,1,Travel_Rarely,Human Resources,1.0,2.0,Medical,0,5.0,Sales Executive,Single,25590.0,1.0,21.0,0.0,5.0,3.0,4.0000000001,1.0,0.0,1.0,4.0,3.0,3.0,4.0
7.506666666666667,32.0,1,Travel_Rarely,Sales,1.0,3.0,Life Sciences,1,2.0,Research Scientist,Single,27430.0,1.0,19.0,1.0,1.0,2.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,3.0,3.0
6.0875,48.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,0,2.0,Manager,Married,62720.0,4.0,14.0,0.0,29.0,3.0,22.0000000001,12.0,9.0,4.0,2.0,3.0,2.0,3.0
6.848611111111111,35.0,0,Travel_Rarely,Research & Development,18.0,5.0,Medical,0,2.0,Research Scientist,Divorced,65380.0,2.0,16.0,1.0,15.0,3.0,7.0000000001,6.0,4.0,3.0,2.0,4.0,3.0,3.0
7.528611111111111,34.0,0,Travel_Frequently,Research & Development,6.0,2.0,Life Sciences,1,1.0,Research Director,Single,43060.0,0.0,11.0,0.0,14.0,2.0,13.0000000001,4.0,9.0,4.0,1.0,3.0,3.0,3.0
7.390555555555555,36.0,0,Travel_Frequently,Sales,25.0,3.0,Marketing,0,2.0,Research Director,Single,55050.0,4.0,21.0,2.0,13.0,3.0,8.0000000001,7.0,2.0,4.0,2.0,2.0,3.0,4.0
7.670277777777778,29.0,0,Travel_Frequently,Research & Development,6.0,2.0,Medical,1,1.0,Human Resources,Married,41150.0,1.0,11.0,0.0,11.0,1.0,11.0000000001,3.0,10.0,4.0,4.0,4.0,3.0,3.0
7.344166666666666,59.0,0,Travel_Rarely,Research & Development,3.0,4.0,Technical Degree,1,1.0,Research Scientist,Single,40510.0,5.0,16.0,3.0,13.0,3.0,6.0000000001,0.0,5.0,3.0,4.0,3.0,3.0,3.0
6.746944444444445,49.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,1,3.0,Laboratory Technician,Married,53240.0,2.0,19.0,0.0,20.0,2.0,3.0000000001,1.0,2.0,1.0,3.0,2.0,1.0,3.0
7.370555555555556,32.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,0,3.0,Laboratory Technician,Single,44030.0,2.0,20.0,0.0,10.0,3.0,5.0000000001,0.0,0.0,3.0,4.0,4.0,2.0,4.0
8.865833333333333,50.0,1,Travel_Rarely,Research & Development,12.0,4.0,Medical,1,1.0,Research Director,Married,49000.0,1.0,11.0,0.0,3.0,3.0,3.0000000001,0.0,2.0,1.0,3.0,3.0,2.0,3.0
7.453333333333333,37.0,0,Non-Travel,Research & Development,7.0,2.0,Medical,1,1.0,Sales Executive,Divorced,20280.0,1.0,16.0,1.0,9.0,3.0,9.0000000001,7.0,7.0,1.0,2.0,3.0,3.0,3.0
6.902222222222222,50.0,0,Travel_Rarely,Research & Development,9.0,3.0,Medical,0,3.0,Laboratory Technician,Single,98880.0,6.0,15.0,0.0,20.0,2.0,4.0000000001,1.0,3.0,4.0,4.0,3.0,3.0,3.0
7.1625,50.0,1,Travel_Frequently,Sales,4.0,2.0,Life Sciences,0,2.0,Laboratory Technician,Divorced,167990.0,7.0,14.0,1.0,12.0,2.0,6.0000000001,0.0,1.0,2.0,3.0,3.0,2.0,3.0
